DATETIME,RR,SPO2,MAP,SBP,DBP,HR,PP,CO,Class
2020-10-26 21:53,12.0,97.0,69.3,86.5,60.4,107.2,26.1,2797.92,0
2020-10-26 21:54,12.0,97.0,69.6,86.8,60.7,107.6,26.1,2808.36,0
2020-10-26 21:55,12.0,97.0,68.3,84.7,59.5,106.3,25.2,2678.76,0
2020-10-26 21:56,12.0,97.0,68.8,85.1,59.8,106.6,25.3,2696.98,0
2020-10-26 21:57,12.0,97.0,69.3,86.1,60.3,107.2,25.8,2765.76,0
2020-10-26 21:58,12.0,97.0,67.9,84.1,59.1,107.0,25.0,2675.0,0
2020-10-26 21:59,12.0,97.0,66.6,82.0,58.0,106.0,24.0,2544.0,0
2020-10-26 22:00,12.0,97.0,67.2,82.8,58.6,106.4,24.2,2574.88,0
2020-10-26 22:01,12.0,97.0,67.4,82.9,58.9,107.0,24.0,2568.0,0
2020-10-26 22:02,12.0,97.0,69.6,86.4,60.6,107.8,25.8,2781.24,0
2020-10-26 22:03,12.0,97.0,68.0,83.7,59.1,106.7,24.6,2624.82,0
2020-10-26 22:04,12.0,97.1,68.6,85.5,60.0,106.6,25.5,2718.3,0
2020-10-26 22:05,12.0,97.0,68.3,84.3,59.5,106.1,24.8,2631.28,0
2020-10-26 22:06,12.0,97.0,68.3,84.1,59.5,107.0,24.6,2632.2,0
2020-10-26 22:07,12.0,97.0,67.1,82.5,58.5,106.2,24.0,2548.8,0
2020-10-26 22:08,12.0,97.0,65.7,80.6,57.4,105.8,23.2,2454.56,0
2020-10-26 22:09,12.0,97.0,67.5,83.0,59.0,105.7,24.0,2536.8,0
2020-10-26 22:10,12.0,97.0,67.7,83.4,59.2,106.6,24.2,2579.72,0
2020-10-26 22:11,12.0,97.0,67.7,83.5,59.2,106.0,24.3,2575.8,0
2020-10-26 22:12,12.0,97.0,66.7,82.3,58.2,105.8,24.1,2549.78,0
2020-10-26 22:13,12.0,97.0,67.3,82.9,58.8,106.4,24.1,2564.24,0
2020-10-26 22:14,12.0,97.0,66.8,82.2,58.4,106.4,23.8,2532.32,0
2020-10-26 22:15,12.0,97.0,66.7,82.3,58.2,105.6,24.1,2544.96,0
2020-10-26 22:16,12.0,97.0,66.9,82.6,58.6,106.0,24.0,2544.0,0
2020-10-26 22:17,12.0,97.0,66.8,82.1,58.3,105.6,23.8,2513.28,0
2020-10-26 22:18,12.0,97.0,67.4,83.0,58.9,106.3,24.1,2561.83,0
2020-10-26 22:19,12.0,97.0,65.5,80.5,57.3,105.4,23.2,2445.28,0
2020-10-26 22:20,12.0,97.0,65.0,79.7,56.9,105.0,22.8,2394.0,0
2020-10-26 22:21,12.0,97.6,69.2,86.3,60.8,104.9,25.5,2674.95,0
2020-10-26 22:22,12.0,97.9,73.5,92.2,64.0,107.7,28.2,3037.14,0
2020-10-26 22:23,12.0,97.6,73.4,92.6,63.7,107.4,28.9,3103.86,0
2020-10-26 22:24,12.0,97.1,69.6,87.6,60.4,103.0,27.2,2801.6,0
2020-10-26 22:25,12.0,97.1,71.1,89.5,61.8,104.9,27.7,2905.73,0
2020-10-26 22:26,12.0,97.3,71.6,90.4,62.3,106.1,28.1,2981.41,0
2020-10-26 22:27,12.0,97.4,71.3,90.5,61.8,104.3,28.7,2993.41,0
2020-10-26 22:28,12.0,97.1,71.3,89.9,61.8,104.5,28.1,2936.45,0
2020-10-26 22:29,12.0,97.5,71.1,90.2,61.6,103.9,28.6,2971.54,0
2020-10-26 22:30,12.0,97.0,72.0,90.8,62.2,104.7,28.6,2994.42,0
2020-10-26 22:31,12.0,97.7,72.0,91.7,62.4,105.0,29.3,3076.5,0
2020-10-26 22:32,12.0,97.2,70.0,88.8,60.7,104.0,28.1,2922.4,0
2020-10-26 22:33,12.0,97.3,69.7,88.1,60.4,103.2,27.7,2858.64,0
2020-10-26 22:34,12.0,97.1,70.7,89.2,61.3,104.7,27.9,2921.13,0
2020-10-26 22:35,12.0,97.5,69.0,87.6,59.8,102.8,27.8,2857.84,0
2020-10-26 22:36,12.0,97.0,69.1,86.9,59.9,103.3,27.0,2789.1,0
2020-10-26 22:37,12.0,97.2,67.5,85.6,58.6,102.6,27.0,2770.2,0
2020-10-26 22:38,12.0,97.1,70.6,89.3,61.1,104.9,28.2,2958.18,0
2020-10-26 22:39,12.0,97.2,70.0,88.5,60.7,104.1,27.8,2893.98,0
2020-10-26 22:40,12.0,97.2,69.0,87.6,59.6,102.8,28.0,2878.4,0
2020-10-26 22:41,12.0,97.0,69.6,87.5,60.3,103.0,27.2,2801.6,0
2020-10-26 22:42,12.0,97.8,72.6,92.5,62.7,105.0,29.8,3129.0,0
2020-10-26 22:43,12.0,97.3,70.1,88.2,60.6,104.7,27.6,2889.72,0
2020-10-26 22:44,12.0,97.3,68.8,87.1,59.7,103.4,27.4,2833.16,0
2020-10-26 22:45,12.0,97.0,68.1,85.4,59.1,103.0,26.3,2708.9,0
2020-10-26 22:46,12.0,97.2,68.8,86.7,59.8,103.8,26.9,2792.22,0
2020-10-26 22:47,12.0,97.2,68.2,85.4,59.2,103.5,26.2,2711.7,0
2020-10-26 22:48,12.0,97.3,68.4,85.8,59.5,102.8,26.3,2703.64,0
2020-10-26 22:49,12.0,97.3,68.7,86.4,59.7,103.5,26.7,2763.45,0
2020-10-26 22:50,12.0,98.0,71.5,91.6,61.9,103.9,29.7,3085.83,0
2020-10-26 22:51,12.0,98.0,71.2,90.4,61.6,103.8,28.8,2989.44,0
2020-10-26 22:52,12.0,97.3,70.9,89.9,61.4,103.0,28.5,2935.5,0
2020-10-26 22:53,12.0,97.5,71.5,91.0,61.7,103.7,29.3,3038.41,0
2020-10-26 22:54,12.1,97.6,71.9,0.0,0.0,102.7,0.0,0.0,0
2020-10-26 22:55,13.2,97.4,70.0,90.4,60.5,102.4,29.9,3061.76,0
2020-10-26 22:56,12.0,97.2,71.9,92.3,62.3,104.5,30.0,3135.0,0
2020-10-26 22:57,12.2,97.0,72.9,93.6,62.7,104.9,30.9,3241.41,0
2020-10-26 22:58,14.4,97.5,73.7,96.4,62.5,106.1,33.9,3596.79,0
2020-10-26 22:59,12.8,96.6,76.5,99.5,65.3,106.6,34.2,3645.72,0
2020-10-26 23:00,12.8,97.0,80.0,103.4,68.3,107.7,35.1,3780.27,0
2020-10-26 23:01,18.3,97.7,88.7,119.1,74.3,110.8,44.8,4963.84,0
2020-10-26 23:02,13.0,97.1,82.1,108.9,69.0,109.8,39.9,4381.02,0
2020-10-26 23:03,12.3,97.4,74.6,0.0,0.0,107.5,0.0,0.0,0
2020-10-26 23:04,12.0,97.0,72.6,0.0,0.0,108.8,0.0,0.0,0
2020-10-26 23:05,12.0,97.0,77.0,102.3,64.6,109.9,37.7,4143.23,0
2020-10-26 23:06,12.0,97.0,75.2,99.3,63.3,109.3,36.0,3934.8,0
2020-10-26 23:07,12.0,97.0,75.9,100.3,63.8,109.6,36.5,4000.4,0
2020-10-26 23:08,12.0,97.0,75.8,100.3,63.8,110.0,36.5,4015.0,0
2020-10-26 23:09,12.0,97.0,75.1,99.1,63.3,109.5,35.8,3920.1,0
2020-10-26 23:10,12.0,97.0,76.6,101.2,64.4,110.6,36.8,4070.08,0
2020-10-26 23:11,12.0,97.0,75.0,99.3,63.2,110.2,36.1,3978.22,0
2020-10-26 23:12,12.0,97.0,73.0,96.2,61.6,108.8,34.6,3764.48,0
2020-10-26 23:13,12.0,97.0,72.6,95.5,61.2,108.2,34.3,3711.26,0
2020-10-26 23:14,12.0,97.0,71.5,93.4,60.8,107.8,32.6,3514.28,0
2020-10-26 23:15,12.0,97.0,74.2,97.9,62.9,109.5,35.0,3832.5,0
2020-10-26 23:16,12.0,97.0,75.9,100.2,64.1,110.4,36.1,3985.44,0
2020-10-26 23:17,12.0,97.0,75.9,100.3,64.1,110.9,36.2,4014.58,0
2020-10-26 23:18,12.0,97.0,75.7,99.9,63.9,110.3,36.0,3970.8,0
2020-10-26 23:19,11.7,97.0,75.8,100.2,63.9,110.5,36.3,4011.15,0
2020-10-26 23:20,11.7,97.4,76.3,101.2,64.4,110.8,36.8,4077.44,0
2020-10-26 23:21,12.0,97.0,74.9,98.8,63.3,110.5,35.5,3922.75,0
2020-10-26 23:22,12.0,97.0,74.6,98.0,63.0,110.2,35.0,3857.0,0
2020-10-26 23:23,12.0,97.0,75.4,99.0,63.5,110.2,35.5,3912.1,0
2020-10-26 23:24,12.0,97.0,76.0,100.1,64.2,110.7,35.9,3974.13,0
2020-10-26 23:25,12.0,97.0,74.5,98.1,63.1,110.1,35.0,3853.5,0
2020-10-26 23:26,12.0,97.0,75.7,99.7,64.1,110.6,35.6,3937.36,0
2020-10-26 23:27,12.0,97.0,74.3,97.8,62.7,110.0,35.1,3861.0,0
2020-10-26 23:28,12.0,97.0,74.5,97.9,63.0,109.8,34.9,3832.02,0
2020-10-26 23:29,12.0,97.0,74.1,97.6,62.6,109.0,35.0,3815.0,0
2020-10-26 23:30,12.0,97.0,76.2,100.3,64.4,110.7,35.9,3974.13,0
2020-10-26 23:31,12.0,97.0,76.4,100.6,64.5,110.9,36.1,4003.49,0
2020-10-26 23:32,12.0,97.0,72.6,95.1,61.3,107.7,33.8,3640.26,0
2020-10-26 23:33,12.0,97.0,73.8,96.7,62.3,108.5,34.4,3732.4,0
2020-10-26 23:34,12.0,97.0,73.4,96.0,62.2,109.0,33.8,3684.2,0
2020-10-26 23:35,12.0,97.0,75.5,99.2,64.0,109.9,35.2,3868.48,0
2020-10-26 23:36,12.0,97.0,75.4,99.2,63.7,110.2,35.5,3912.1,0
2020-10-26 23:37,12.0,97.0,76.3,100.3,64.4,110.1,35.9,3952.59,0
2020-10-26 23:38,12.0,97.0,78.2,103.2,65.9,111.0,37.3,4140.3,0
2020-10-26 23:39,12.0,97.0,77.8,102.7,65.6,111.6,37.1,4140.36,0
2020-10-26 23:40,12.0,97.0,77.1,101.5,65.1,110.9,36.4,4036.76,0
2020-10-26 23:41,12.0,97.2,76.4,101.4,64.2,110.5,37.2,4110.6,0
2020-10-26 23:42,12.0,97.4,75.6,100.0,63.6,110.1,36.4,4007.64,0
2020-10-26 23:43,12.0,97.0,74.1,97.3,62.7,109.2,34.6,3778.32,0
2020-10-26 23:44,12.0,97.0,75.1,98.2,63.4,110.0,34.8,3828.0,0
2020-10-26 23:45,12.0,97.0,74.7,98.0,63.4,110.1,34.6,3809.46,0
2020-10-26 23:46,12.0,97.0,73.6,96.5,62.2,109.6,34.3,3759.28,0
2020-10-26 23:47,12.0,97.0,73.2,95.4,62.2,108.5,33.2,3602.2,0
2020-10-26 23:48,12.0,97.0,74.5,97.2,63.3,109.8,33.9,3722.22,0
2020-10-26 23:49,12.0,97.0,73.4,95.5,62.2,109.2,33.3,3636.36,0
2020-10-26 23:50,12.0,97.0,72.8,94.5,61.9,109.2,32.6,3559.92,0
2020-10-26 23:51,12.0,97.0,71.2,92.2,60.6,108.1,31.6,3415.96,0
2020-10-26 23:52,12.0,97.0,73.3,95.4,62.2,108.6,33.2,3605.52,0
2020-10-26 23:53,12.0,97.0,71.8,93.1,61.1,108.3,32.0,3465.6,0
2020-10-26 23:54,12.0,97.0,70.8,91.8,60.5,108.6,31.3,3399.18,0
2020-10-26 23:55,12.0,97.0,71.4,93.0,60.8,107.8,32.2,3471.16,0
2020-10-26 23:56,12.0,97.0,70.3,90.8,59.7,106.7,31.1,3318.37,0
2020-10-26 23:57,12.0,97.0,68.6,88.5,58.3,104.8,30.2,3164.96,0
2020-10-26 23:58,11.9,97.0,70.1,90.5,59.6,105.2,30.9,3250.68,0
2020-10-26 23:59,12.2,97.0,72.9,94.9,62.1,106.4,32.8,3489.92,0
2020-10-27 0:00,15.8,97.1,70.8,0.0,0.0,106.0,0.0,0.0,0
2020-10-27 0:01,16.7,96.2,63.0,88.0,49.3,104.8,38.7,4055.76,0
2020-10-27 0:02,16.9,95.8,65.7,89.7,53.4,107.6,36.3,3905.88,0
2020-10-27 0:03,18.6,96.1,65.9,95.6,57.6,107.6,38.0,4088.8,0
2020-10-27 0:04,12.4,97.0,64.7,86.5,53.2,108.7,33.3,3619.71,0
2020-10-27 0:05,12.0,97.0,64.3,85.6,53.0,107.9,32.6,3517.54,0
2020-10-27 0:06,11.4,97.0,63.0,83.4,52.0,107.5,31.4,3375.5,0
2020-10-27 0:07,12.5,97.0,64.4,85.7,52.9,108.3,32.8,3552.24,0
2020-10-27 0:08,19.1,96.6,73.6,0.0,0.0,106.1,0.0,0.0,0
2020-10-27 0:09,17.4,95.9,69.2,93.9,56.6,110.1,37.3,4106.73,0
2020-10-27 0:10,34.1,95.5,83.8,113.9,68.1,112.8,45.8,5166.24,0
2020-10-27 0:11,19.0,95.3,74.9,102.9,60.6,112.7,42.3,4767.21,0
2020-10-27 0:12,15.5,96.0,69.7,94.2,56.7,110.4,37.5,4140.0,0
2020-10-27 0:13,15.1,96.0,67.3,89.2,55.0,109.7,34.2,3751.74,0
2020-10-27 0:14,15.2,96.0,66.1,87.6,54.4,109.5,33.2,3635.4,0
2020-10-27 0:15,15.9,96.1,65.4,86.0,53.9,109.0,32.1,3498.9,0
2020-10-27 0:16,14.1,97.0,65.0,85.8,53.6,109.1,32.2,3513.02,0
2020-10-27 0:17,14.5,97.0,63.1,82.5,52.2,108.7,30.3,3293.61,0
2020-10-27 0:18,15.4,97.0,62.5,81.7,52.0,108.4,29.7,3219.48,0
2020-10-27 0:19,12.2,97.0,61.7,80.4,51.5,108.1,28.9,3124.09,0
2020-10-27 0:20,12.0,97.0,60.3,78.1,50.2,107.7,27.9,3004.83,0
2020-10-27 0:21,12.0,97.0,60.1,77.6,50.2,107.1,27.4,2934.54,0
2020-10-27 0:22,12.0,97.0,60.6,78.9,50.6,107.0,28.3,3028.1,0
2020-10-27 0:23,12.0,97.0,58.8,75.9,49.3,106.9,26.6,2843.54,0
2020-10-27 0:24,12.0,97.0,58.3,74.9,48.9,106.6,26.0,2771.6,0
2020-10-27 0:25,12.0,97.0,57.0,72.7,47.9,105.4,24.8,2613.92,0
2020-10-27 0:26,13.5,97.0,56.8,72.2,47.7,105.4,24.5,2582.3,0
2020-10-27 0:27,14.2,97.0,55.7,70.8,47.0,104.6,23.8,2489.48,0
2020-10-27 0:28,14.0,97.0,57.1,72.8,48.1,104.6,24.7,2583.62,0
2020-10-27 0:29,14.8,97.0,58.2,74.2,49.1,105.3,25.1,2643.03,0
2020-10-27 0:30,12.5,97.0,58.3,74.4,49.1,105.2,25.3,2661.56,0
2020-10-27 0:31,12.0,97.0,59.9,77.3,50.5,104.9,26.8,2811.32,0
2020-10-27 0:32,12.4,97.0,58.6,75.6,49.2,104.5,26.4,2758.8,0
2020-10-27 0:33,13.0,97.0,58.8,75.5,49.5,102.5,26.0,2665.0,0
2020-10-27 0:34,21.3,96.5,62.4,0.0,0.0,103.6,0.0,0.0,0
2020-10-27 0:35,22.9,96.3,67.3,88.9,56.0,108.1,32.9,3556.49,0
2020-10-27 0:36,23.2,96.6,85.6,0.0,0.0,106.3,0.0,0.0,0
2020-10-27 0:37,24.4,95.0,85.9,0.0,0.0,105.9,0.0,0.0,0
2020-10-27 0:38,21.1,99.9,88.6,121.5,69.5,109.4,52.0,5688.8,1
2020-10-27 0:39,20.8,100.0,86.1,118.1,69.0,111.3,49.1,5464.83,0
2020-10-27 0:40,12.6,99.1,74.6,100.3,60.7,111.2,39.6,4403.52,0
2020-10-27 0:41,13.6,98.1,77.2,103.4,63.1,112.9,40.3,4549.87,0
2020-10-27 0:42,19.5,97.6,75.6,100.4,62.0,113.3,38.4,4350.72,0
2020-10-27 0:43,14.0,97.0,74.1,98.5,60.8,112.8,37.7,4252.56,0
2020-10-27 0:44,10.6,97.0,73.2,96.2,60.1,113.2,36.1,4086.52,0
2020-10-27 0:45,12.0,96.0,71.5,93.8,59.1,113.2,34.7,3928.04,0
2020-10-27 0:46,14.2,96.0,69.8,91.0,57.7,113.1,33.3,3766.23,0
2020-10-27 0:47,13.0,96.0,69.1,90.0,57.3,113.2,32.7,3701.64,0
2020-10-27 0:48,11.5,96.0,68.4,88.8,56.9,113.1,31.9,3607.89,0
2020-10-27 0:49,14.8,96.0,67.9,88.0,56.4,113.1,31.6,3573.96,0
2020-10-27 0:50,24.7,95.8,67.9,88.2,56.5,112.6,31.7,3569.42,0
2020-10-27 0:51,20.1,95.8,69.4,91.3,57.8,113.3,33.5,3795.55,0
2020-10-27 0:52,10.6,96.0,69.0,89.9,57.5,113.3,32.4,3670.92,0
2020-10-27 0:53,14.8,96.0,66.8,86.5,55.6,112.7,30.9,3482.43,0
2020-10-27 0:54,7.7,96.0,67.0,86.8,55.9,112.6,30.9,3479.34,0
2020-10-27 0:55,21.8,96.0,66.6,86.0,55.6,112.6,30.4,3423.04,0
2020-10-27 0:56,22.6,96.0,67.0,87.1,55.9,112.5,31.2,3510.0,0
2020-10-27 0:57,17.0,96.0,66.8,87.7,55.8,112.4,31.9,3585.56,0
2020-10-27 0:58,18.7,96.0,65.1,84.9,54.4,110.4,30.5,3367.2,0
2020-10-27 0:59,19.7,96.0,64.9,84.4,54.2,110.3,30.2,3331.06,0
2020-10-27 1:00,13.9,95.9,67.2,87.3,56.2,111.7,31.1,3473.87,0
2020-10-27 1:01,26.1,96.0,68.2,89.2,57.0,112.4,32.2,3619.28,0
2020-10-27 1:02,22.6,96.0,68.9,90.9,57.4,112.8,33.5,3778.8,0
2020-10-27 1:03,14.1,96.0,66.9,88.7,55.7,111.7,33.0,3686.1,0
2020-10-27 1:04,24.1,96.0,67.7,89.2,56.4,112.4,32.8,3686.72,0
2020-10-27 1:05,15.9,96.0,67.8,89.1,56.5,112.1,32.6,3654.46,0
2020-10-27 1:06,24.8,96.0,68.6,90.4,57.1,112.4,33.3,3742.92,0
2020-10-27 1:07,23.1,96.1,68.7,91.2,57.1,112.2,34.1,3826.02,0
2020-10-27 1:08,18.7,96.2,74.2,98.9,61.2,112.9,37.7,4256.33,0
2020-10-27 1:09,34.9,95.7,84.7,118.9,65.9,113.0,53.0,5989.0,0
2020-10-27 1:10,22.8,92.7,84.1,0.0,0.0,112.2,0.0,0.0,0
2020-10-27 1:11,23.7,93.8,89.7,126.5,68.8,110.3,57.7,6364.31,1
2020-10-27 1:12,21.3,91.8,79.1,111.8,62.0,114.0,49.8,5677.2,0
2020-10-27 1:13,18.6,93.2,73.2,98.6,59.7,114.6,38.9,4457.94,0
2020-10-27 1:14,17.0,94.4,72.4,96.6,59.3,114.1,37.3,4255.93,0
2020-10-27 1:15,17.8,95.0,72.2,95.7,59.1,114.8,36.6,4201.68,0
2020-10-27 1:16,23.8,95.1,69.8,91.8,57.4,113.7,34.4,3911.28,0
2020-10-27 1:17,27.5,95.7,68.4,89.6,56.4,113.7,33.2,3774.84,0
2020-10-27 1:18,23.8,95.7,67.1,87.4,55.5,113.2,31.9,3611.08,0
2020-10-27 1:19,21.2,95.9,65.9,85.7,54.5,112.8,31.2,3519.36,0
2020-10-27 1:20,23.5,96.0,64.4,83.1,53.5,112.4,29.6,3327.04,0
2020-10-27 1:21,25.4,96.0,65.0,83.9,54.1,112.8,29.8,3361.44,0
2020-10-27 1:22,24.3,96.0,64.8,83.7,54.0,112.8,29.7,3350.16,0
2020-10-27 1:23,24.6,96.0,63.7,82.2,53.2,112.0,29.0,3248.0,0
2020-10-27 1:24,20.2,96.0,63.1,81.1,53.0,112.0,28.1,3147.2,0
2020-10-27 1:25,17.3,96.0,64.1,82.7,53.5,112.0,29.2,3270.4,0
2020-10-27 1:26,19.3,96.0,65.1,84.1,54.2,112.4,29.9,3360.76,0
2020-10-27 1:27,19.5,96.0,64.6,83.7,53.9,112.0,29.8,3337.6,0
2020-10-27 1:28,22.2,96.0,64.1,83.2,53.5,112.0,29.7,3326.4,0
2020-10-27 1:29,18.8,96.0,63.6,82.6,53.2,111.5,29.4,3278.1,0
2020-10-27 1:30,20.2,95.9,63.1,81.9,52.9,110.2,29.0,3195.8,0
2020-10-27 1:31,20.2,96.0,64.0,82.9,53.6,110.7,29.3,3243.51,0
2020-10-27 1:32,20.2,96.0,65.4,85.0,54.7,111.6,30.3,3381.48,0
2020-10-27 1:33,21.8,96.0,64.4,84.3,53.9,111.0,30.4,3374.4,0
2020-10-27 1:34,21.9,96.0,64.7,85.1,54.1,111.0,31.0,3441.0,0
2020-10-27 1:35,23.4,96.0,65.8,86.0,55.1,111.5,30.9,3445.35,0
2020-10-27 1:36,23.1,96.0,66.2,86.8,55.2,111.4,31.6,3520.24,0
2020-10-27 1:37,21.7,96.0,65.0,85.0,54.3,110.7,30.7,3398.49,0
2020-10-27 1:38,19.5,96.0,65.8,86.5,54.9,110.6,31.6,3494.96,0
2020-10-27 1:39,20.7,96.0,67.0,88.2,55.8,111.7,32.4,3619.08,0
2020-10-27 1:40,16.2,96.0,65.3,85.5,54.4,110.6,31.1,3439.66,0
2020-10-27 1:41,13.6,96.0,64.6,84.3,53.9,110.1,30.4,3347.04,0
2020-10-27 1:42,14.7,96.0,65.2,85.3,54.3,110.4,31.0,3422.4,0
2020-10-27 1:43,13.6,96.0,65.5,85.8,54.7,110.2,31.1,3427.22,0
2020-10-27 1:44,24.6,96.0,65.6,86.1,54.7,110.9,31.4,3482.26,0
2020-10-27 1:45,26.1,96.0,64.8,85.1,54.0,110.3,31.1,3430.33,0
2020-10-27 1:46,20.0,96.0,64.3,84.5,53.6,110.0,30.9,3399.0,0
2020-10-27 1:47,20.4,96.0,63.4,83.0,52.8,109.9,30.2,3318.98,0
2020-10-27 1:48,23.6,96.0,62.8,82.5,52.5,108.9,30.0,3267.0,0
2020-10-27 1:49,27.8,95.5,63.1,82.0,52.6,109.0,29.4,3204.6,0
2020-10-27 1:50,24.8,96.0,64.2,84.2,53.5,110.3,30.7,3386.21,0
2020-10-27 1:51,30.1,96.0,65.8,86.9,54.8,111.4,32.1,3575.94,0
2020-10-27 1:52,32.4,95.8,64.3,84.8,53.7,110.2,31.1,3427.22,0
2020-10-27 1:53,25.0,95.8,65.0,86.4,54.0,110.1,32.4,3567.24,0
2020-10-27 1:54,19.3,96.0,64.7,85.6,53.8,109.9,31.8,3494.82,0
2020-10-27 1:55,24.1,96.0,65.3,86.6,53.9,110.1,32.7,3600.27,0
2020-10-27 1:56,29.5,95.2,73.3,101.5,55.1,106.7,46.4,4950.88,0
2020-10-27 1:57,21.5,92.6,78.8,0.0,0.0,105.8,0.0,0.0,0
2020-10-27 1:58,21.3,91.8,77.8,107.3,62.0,109.8,45.3,4973.94,0
2020-10-27 1:59,22.3,92.6,70.6,95.5,57.7,113.0,37.8,4271.4,0
2020-10-27 2:00,27.0,94.3,69.4,94.0,56.6,111.0,37.4,4151.4,0
2020-10-27 2:01,32.4,95.0,74.5,100.5,61.1,111.3,39.4,4385.22,0
2020-10-27 2:02,30.3,94.6,95.0,133.0,73.5,111.2,59.5,6616.4,1
2020-10-27 2:03,25.8,91.9,83.8,146.6,76.3,112.8,70.3,7929.84,1
2020-10-27 2:04,25.5,91.3,68.5,92.1,56.0,114.3,36.1,4126.23,0
2020-10-27 2:05,33.8,93.8,68.7,91.2,56.2,113.2,35.0,3962.0,0
2020-10-27 2:06,30.7,94.5,67.8,89.4,55.7,113.1,33.7,3811.47,0
2020-10-27 2:07,29.6,95.0,66.9,87.8,55.0,112.9,32.8,3703.12,0
2020-10-27 2:08,28.4,95.0,63.7,82.0,53.0,112.5,29.0,3262.5,0
2020-10-27 2:09,15.8,94.9,68.1,89.7,56.7,112.7,33.0,3719.1,0
2020-10-27 2:10,14.2,95.0,66.3,86.2,55.4,112.0,30.8,3449.6,0
2020-10-27 2:11,15.3,95.0,66.3,85.8,55.4,112.5,30.4,3420.0,0
2020-10-27 2:12,14.7,95.0,66.3,85.7,55.4,112.6,30.3,3411.78,0
2020-10-27 2:13,14.0,95.0,63.4,81.5,53.2,111.1,28.3,3144.13,0
2020-10-27 2:14,13.7,95.0,62.4,79.7,52.5,110.5,27.2,3005.6,0
2020-10-27 2:15,13.0,95.0,63.4,81.2,53.5,110.9,27.7,3071.93,0
2020-10-27 2:16,12.7,95.0,63.4,81.1,53.6,110.7,27.5,3044.25,0
2020-10-27 2:17,11.6,95.0,63.6,81.5,53.5,110.4,28.0,3091.2,0
2020-10-27 2:18,15.2,95.0,65.8,84.6,55.4,111.2,29.2,3247.04,0
2020-10-27 2:19,15.1,95.0,66.8,86.5,56.1,110.9,30.4,3371.36,0
2020-10-27 2:20,18.2,95.2,67.6,87.3,56.9,110.8,30.4,3368.32,0
2020-10-27 2:21,18.9,95.2,68.7,89.2,57.8,111.2,31.4,3491.68,0
2020-10-27 2:22,17.6,95.3,68.4,88.9,57.6,111.4,31.3,3486.82,0
2020-10-27 2:23,17.9,95.1,69.2,90.1,58.0,111.3,32.1,3572.73,0
2020-10-27 2:24,18.9,95.4,65.0,85.6,54.7,108.4,30.9,3349.56,0
2020-10-27 2:25,19.3,95.0,66.7,87.1,56.3,110.6,30.8,3406.48,0
2020-10-27 2:26,22.0,95.0,68.0,88.7,57.1,111.4,31.6,3520.24,0
2020-10-27 2:27,17.9,95.0,67.1,87.5,56.3,110.8,31.2,3456.96,0
2020-10-27 2:28,18.1,95.0,66.5,86.6,55.8,110.4,30.8,3400.32,0
2020-10-27 2:29,18.7,95.2,67.2,87.7,56.3,110.5,31.4,3469.7,0
2020-10-27 2:30,16.6,95.1,66.6,86.9,56.0,110.1,30.9,3402.09,0
2020-10-27 2:31,15.4,95.4,66.1,86.1,55.6,110.0,30.5,3355.0,0
2020-10-27 2:32,15.2,95.7,67.7,88.8,56.7,110.2,32.1,3537.42,0
2020-10-27 2:33,14.8,95.9,66.6,86.8,55.9,110.0,30.9,3399.0,0
2020-10-27 2:34,14.1,95.1,63.9,83.2,53.7,109.2,29.5,3221.4,0
2020-10-27 2:35,12.8,95.5,64.0,82.9,54.0,109.1,28.9,3152.99,0
2020-10-27 2:36,13.2,95.8,67.4,88.0,56.5,110.3,31.5,3474.45,0
2020-10-27 2:37,17.6,96.0,67.7,88.9,56.8,110.2,32.1,3537.42,0
2020-10-27 2:38,15.6,95.9,64.8,85.4,54.3,108.4,31.1,3371.24,0
2020-10-27 2:39,16.5,95.7,64.6,84.1,54.3,108.7,29.8,3239.26,0
2020-10-27 2:40,16.5,96.0,66.0,86.6,55.3,109.0,31.3,3411.7,0
2020-10-27 2:41,20.9,95.9,67.4,88.4,56.5,109.4,31.9,3489.86,0
2020-10-27 2:42,19.1,96.0,66.4,87.3,55.6,109.3,31.7,3464.81,0
2020-10-27 2:43,18.8,95.1,64.6,84.6,54.4,108.5,30.2,3276.7,0
2020-10-27 2:44,17.5,96.0,66.6,87.9,55.8,109.9,32.1,3527.79,0
2020-10-27 2:45,24.5,95.8,67.5,87.6,57.1,109.5,30.5,3339.75,0
2020-10-27 2:46,28.2,96.0,73.2,95.9,62.2,109.0,33.7,3673.3,0
2020-10-27 2:47,26.1,96.0,72.7,94.9,61.8,109.1,33.1,3611.21,0
2020-10-27 2:48,22.7,96.0,75.0,98.9,63.5,109.9,35.4,3890.46,0
2020-10-27 2:49,24.2,96.0,73.3,96.7,61.3,107.9,35.4,3819.66,0
2020-10-27 2:50,24.1,96.0,88.3,0.0,0.0,101.9,0.0,0.0,0
2020-10-27 2:51,26.1,92.1,92.1,0.0,0.0,107.9,0.0,0.0,0
2020-10-27 2:52,19.9,92.1,85.5,115.0,70.1,112.4,44.9,5046.76,0
2020-10-27 2:53,19.8,94.6,84.5,112.8,69.9,112.2,42.9,4813.38,0
2020-10-27 2:54,19.2,95.4,82.7,110.1,68.5,110.7,41.6,4605.12,0
2020-10-27 2:55,16.7,96.0,83.0,110.6,68.9,112.0,41.7,4670.4,0
